79005551111	20170105	Gett	-99	Воронежская область	1	1	1
79005552222	20170102	Рутакси	-99	Сочи	1	0	1
79005553333	20170108	Рутакси	-99	Хабаровский край	1	0	1
79005555555	20170106	Максим	-99	Сочи	1	0	1
79005556666	20170103	Uber	-99	Московская область	1	0	1
79105551111	20170105	Gett	-99	Воронежская область	1	1	1
79105552222	20170102	Рутакси + Минимум	-99	Сочи	1	0	1
79105553333	20170108	Рутакси + Минимум	-99	Хабаровский край	1	0	1
79105555555	20170106	Максим + Поехали	-99	Сочи	1	0	1
79105556666	20170103	Uber	-99	Московская область	1	0	1
79605553333	20170102	Максим	Москва	Московская область	0	0	1
79605554444	20170108	Сатурн	Краснодар	Анапа	0	0	1
79605556666	20170105	Зебра	Пермь	Пермский край	0	0	3
79605557777	20170105	Максим	Волгоград	Волгоградская область	0	0	1
79605557777	20170105	Сатурн	Волгоград	Волгоградская область	0	0	1
