20170105	Сатурн	0	Волгоград	Волгоградская область	1
20170105	Зебра	0	Пермь	Пермский край	3
20170105	Максим	0	Волгоград	Волгоградская область	1
20170108	Сатурн	0	Краснодар	Анапа	1
20170102	Максим	0	Москва	Московская область	1
20170108	Рутакси + Минимум	1	-99	Хабаровский край	1
20170102	Рутакси	1	-99	Сочи	1
20170102	Рутакси + Минимум	1	-99	Сочи	1
20170106	Максим + Поехали	1	-99	Сочи	1
20170105	Gett	1	-99	Воронежская область	2
20170103	Uber	1	-99	Московская область	2
20170106	Максим	1	-99	Сочи	1
20170108	Рутакси	1	-99	Хабаровский край	1
