79005551111	20170105000000	Gett	-99	Воронежская область	1
79005551111	20170105004000	Gett	-99	Воронежская область	1
79005551111	20170105013000	Gett	-99	Воронежская область	1
79005551111	20170105020100	Gett	-99	Воронежская область	1
79005552222	20170102000000	Рутакси	-99	Сочи	1
79005553333	20170108235959	Рутакси	-99	Хабаровский край	1
79005555555	20170106000000	Максим	-99	Сочи	1
79005555555	20170106010100	Максим	-99	Сочи	1
79005556666	20170103120000	Uber	-99	Московская область	1
79005556666	20170103130000	Uber	-99	Московская область	1
79005556666	20170103140000	Uber	-99	Московская область	1
79105551111	20170105000000	Gett	-99	Воронежская область	1
79105551111	20170105004000	Gett	-99	Воронежская область	1
79105551111	20170105013000	Gett	-99	Воронежская область	1
79105551111	20170105020100	Gett	-99	Воронежская область	1
79105552222	20170102000000	Рутакси + Минимум	-99	Сочи	1
79105553333	20170108235959	Рутакси + Минимум	-99	Хабаровский край	1
79105555555	20170106000000	Максим + Поехали	-99	Сочи	1
79105555555	20170106010100	Максим + Поехали	-99	Сочи	1
79105556666	20170103120000	Uber	-99	Московская область	1
79105556666	20170103130000	Uber	-99	Московская область	1
79105556666	20170103140000	Uber	-99	Московская область	1
79605553333	20170102000000	Максим	Москва	Московская область	0
79605554444	20170108235959	Сатурн	Краснодар	Анапа	0
79605556666	20170105000000	Зебра	Пермь	Пермский край	0
79605556666	20170105010001	Зебра	Пермь	Пермский край	0
79605556666	20170105040001	Зебра	Пермь	Пермский край	0
79605557777	20170105000000	Максим	Волгоград	Волгоградская область	0
79605557777	20170105005959	Максим	Волгоград	Волгоградская область	0
79605557777	20170105000001	Сатурн	Волгоград	Волгоградская область	0
